,Unnamed: 0,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_Noalley,alley_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
755,755,20,94.0,25286,3.0,3.0,1.0,4,5,1963,1963,0.0,2.0,2.0,2.0,2.0,3.0,4.0,633,0.0,0,431,1064,3.0,4.0,1040,0,0,1040,1,0,1,0,3,1,2.0,5,7.0,0,0.0,1963.0,0.0,2,648,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,1,2007,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
756,756,160,21.0,2058,3.0,3.0,2.0,6,5,1973,1973,265.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,672,672,4.0,4.0,672,546,0,1218,0,0,1,1,4,1,4.0,7,7.0,0,0.0,1973.0,0.0,1,264,2.0,2.0,2.0,0,28,0,0,0,0,0.0,0,12,2007,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
757,757,20,107.0,13891,3.0,3.0,2.0,9,5,2007,2007,456.0,4.0,2.0,4.0,2.0,3.0,5.0,1812,0.0,0,740,2552,4.0,4.0,2552,0,0,2552,1,0,2,0,3,1,4.0,8,7.0,2,5.0,2007.0,2.0,3,932,2.0,2.0,2.0,130,28,0,0,0,0,0.0,0,10,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
758,758,50,52.0,5150,3.0,3.0,2.0,4,7,1910,2000,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0,0.0,0,356,356,2.0,3.0,671,378,0,1049,0,0,1,0,2,1,2.0,5,7.0,0,0.0,1910.0,0.0,1,195,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0,5,2008,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
759,759,60,60.0,7023,3.0,3.0,2.0,5,5,2005,2006,0.0,2.0,2.0,3.0,3.0,0.0,5.0,611,0.0,0,123,734,3.0,4.0,734,674,0,1408,1,0,2,1,3,1,2.0,6,7.0,0,0.0,2005.0,2.0,2,489,2.0,2.0,2.0,0,85,0,0,0,0,0.0,0,5,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
760,760,120,48.0,6240,3.0,3.0,2.0,8,5,2006,2006,176.0,3.0,2.0,3.0,2.0,0.0,5.0,24,0.0,0,1300,1324,4.0,4.0,1324,0,0,1324,0,0,2,0,2,1,3.0,6,7.0,1,4.0,2006.0,2.0,2,550,2.0,2.0,2.0,0,38,0,0,0,0,0.0,0,9,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
761,761,85,75.0,9750,3.0,3.0,2.0,6,6,1977,1977,0.0,2.0,2.0,2.0,2.0,2.0,4.0,767,0.0,0,135,902,4.0,4.0,926,0,0,926,1,0,1,0,2,1,2.0,5,7.0,1,3.0,1977.0,0.0,1,351,2.0,2.0,2.0,319,0,0,0,0,0,3.0,0,4,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
762,762,60,75.0,9375,3.0,3.0,2.0,7,5,1997,1997,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,1040,1040,4.0,4.0,1044,1054,0,2098,0,0,2,1,4,1,3.0,9,7.0,1,3.0,1997.0,2.0,2,621,2.0,2.0,2.0,331,38,0,0,0,0,0.0,0,4,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
763,763,20,75.0,11235,3.0,3.0,2.0,4,5,1963,1979,51.0,2.0,2.0,2.0,2.0,0.0,2.0,547,0.0,0,504,1051,3.0,4.0,1382,0,0,1382,0,0,1,1,3,1,2.0,6,7.0,1,1.0,1974.0,0.0,2,459,2.0,2.0,2.0,0,82,0,0,0,0,0.0,0,10,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
764,764,20,110.0,14442,3.0,3.0,2.0,6,7,1957,2004,106.0,2.0,2.0,2.0,2.0,0.0,5.0,1186,0.0,0,291,1477,4.0,4.0,1839,0,0,1839,1,0,2,0,3,1,3.0,7,7.0,2,3.0,1957.0,2.0,2,416,2.0,2.0,2.0,0,87,0,0,200,0,0.0,0,6,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
765,765,60,57.0,8094,3.0,3.0,2.0,6,8,1910,1983,0.0,2.0,2.0,2.0,2.0,1.0,2.0,196,0.0,0,1046,1242,3.0,4.0,1242,742,0,1984,0,0,2,0,5,1,2.0,8,7.0,0,0.0,1978.0,0.0,1,360,2.0,2.0,2.0,64,0,180,0,0,0,3.0,1000,9,2008,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
766,766,20,95.0,13618,3.0,3.0,2.0,8,5,2005,2006,198.0,3.0,2.0,4.0,3.0,2.0,5.0,1350,0.0,0,378,1728,4.0,4.0,1960,0,0,1960,1,0,2,0,3,1,3.0,8,7.0,2,4.0,2005.0,2.0,3,714,2.0,2.0,2.0,172,38,0,0,0,0,0.0,0,11,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
767,767,80,60.0,8400,3.0,3.0,2.0,7,5,1996,1997,32.0,2.0,2.0,3.0,2.0,0.0,5.0,284,0.0,0,100,384,3.0,4.0,958,670,0,1628,0,0,2,1,3,1,2.0,7,7.0,1,3.0,1996.0,2.0,2,390,2.0,2.0,2.0,48,72,0,0,0,0,0.0,490,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
768,768,20,65.0,8769,3.0,3.0,2.0,7,5,2005,2005,0.0,3.0,2.0,3.0,2.0,2.0,5.0,709,0.0,0,460,1169,4.0,4.0,1190,0,0,1190,1,0,2,0,2,1,3.0,5,7.0,0,0.0,2005.0,1.0,2,578,2.0,2.0,2.0,100,41,0,0,0,0,0.0,0,10,2007,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
769,769,60,85.0,12244,3.0,3.0,2.0,8,5,2003,2003,226.0,3.0,2.0,3.0,2.0,3.0,5.0,871,0.0,0,611,1482,4.0,4.0,1482,780,0,2262,1,0,2,1,4,1,3.0,10,7.0,2,4.0,2003.0,2.0,3,749,2.0,2.0,2.0,168,0,0,0,0,0,0.0,0,8,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
770,770,20,58.0,7250,3.0,3.0,2.0,6,5,1993,1993,45.0,2.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,1181,1181,4.0,4.0,1190,0,0,1190,0,0,2,0,3,1,3.0,6,7.0,1,3.0,1993.0,0.0,2,430,2.0,2.0,2.0,0,21,0,0,0,0,0.0,0,11,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
771,771,60,92.0,9920,2.0,3.0,2.0,7,5,1996,1997,0.0,3.0,2.0,3.0,2.0,2.0,5.0,862,0.0,0,255,1117,4.0,4.0,1127,886,0,2013,1,0,2,1,3,1,2.0,8,7.0,1,3.0,1997.0,0.0,2,455,2.0,2.0,2.0,180,130,0,0,0,0,0.0,0,6,2007,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
772,772,20,86.0,11650,3.0,3.0,2.0,7,5,1959,1959,58.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,0,0,3.0,3.0,1472,0,0,1472,0,0,2,0,2,1,3.0,5,7.0,1,4.0,1959.0,0.0,2,484,2.0,2.0,2.0,0,68,0,0,227,0,0.0,0,6,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
773,773,90,68.0,10624,2.0,3.0,2.0,5,4,1964,1964,84.0,2.0,2.0,2.0,2.0,0.0,5.0,40,2.0,264,1424,1728,2.0,4.0,1728,0,0,1728,0,1,2,0,6,2,2.0,10,7.0,0,0.0,2002.0,0.0,1,352,2.0,2.0,2.0,155,0,0,0,0,0,0.0,0,11,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
774,774,20,68.0,12925,2.0,3.0,2.0,6,7,1970,1970,0.0,2.0,2.0,2.0,2.0,1.0,3.0,865,0.0,0,340,1205,4.0,4.0,2117,0,0,2117,0,0,2,1,4,1,2.0,7,7.0,2,4.0,1970.0,2.0,2,550,2.0,2.0,2.0,0,42,0,0,0,0,0.0,0,5,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
775,775,50,68.0,9260,2.0,3.0,2.0,5,4,1938,1950,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,884,884,2.0,2.0,932,442,0,1374,0,0,1,0,3,1,2.0,6,7.0,0,0.0,1938.0,0.0,1,225,2.0,2.0,2.0,64,0,0,0,100,0,0.0,0,3,2008,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
776,776,90,75.0,9750,3.0,3.0,2.0,5,6,1965,1965,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,1625,1625,4.0,4.0,1625,0,0,1625,0,0,2,0,4,2,2.0,8,7.0,0,0.0,1965.0,0.0,2,484,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,8,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
777,777,60,81.0,12018,2.0,3.0,2.0,7,5,2008,2008,60.0,3.0,2.0,3.0,2.0,2.0,0.0,0,0.0,0,796,796,4.0,4.0,796,816,0,1612,0,0,2,1,3,1,3.0,6,7.0,0,0.0,2008.0,2.0,3,666,2.0,2.0,2.0,0,64,0,0,0,0,0.0,0,10,2008,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
778,778,20,68.0,12772,2.0,3.0,2.0,6,8,1960,1998,0.0,2.0,3.0,2.0,2.0,1.0,3.0,498,0.0,0,460,958,2.0,4.0,958,0,0,958,0,0,1,0,2,1,2.0,5,7.0,0,0.0,1960.0,1.0,1,301,2.0,2.0,2.0,0,0,0,0,0,0,0.0,15500,4,2007,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
779,779,50,60.0,8172,3.0,3.0,2.0,4,6,1954,1972,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,941,941,4.0,4.0,997,473,0,1470,0,0,2,0,4,1,2.0,7,7.0,0,0.0,1958.0,0.0,1,548,2.0,2.0,2.0,0,0,0,0,156,0,0.0,0,5,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
780,780,90,60.0,10890,3.0,3.0,2.0,5,6,1923,1950,0.0,2.0,2.0,2.0,2.0,1.0,2.0,371,0.0,0,925,1296,1.0,3.0,1296,1296,0,2592,2,0,2,0,6,2,2.0,12,5.0,0,0.0,1978.0,0.0,0,0,2.0,2.0,2.0,0,742,240,0,0,0,0.0,1512,1,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
781,781,160,68.0,2117,3.0,3.0,2.0,6,5,2000,2000,513.0,3.0,2.0,3.0,2.0,0.0,5.0,420,0.0,0,336,756,4.0,4.0,756,756,0,1512,0,0,2,1,2,1,3.0,4,7.0,1,3.0,2000.0,0.0,2,440,2.0,2.0,2.0,0,32,0,0,0,0,0.0,0,6,2007,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
782,782,60,92.0,15922,2.0,3.0,2.0,9,5,2005,2006,550.0,3.0,2.0,4.0,2.0,2.0,0.0,0,0.0,0,1390,1390,4.0,4.0,1390,1405,0,2795,0,0,3,1,4,1,4.0,10,7.0,1,4.0,2005.0,2.0,3,660,2.0,2.0,2.0,272,102,0,0,0,0,0.0,0,1,2006,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
783,783,70,60.0,6402,3.0,3.0,2.0,5,5,1920,1950,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0,0.0,0,596,596,2.0,4.0,596,596,0,1192,0,0,1,0,3,1,2.0,6,7.0,0,0.0,1920.0,0.0,1,189,1.0,1.0,0.0,0,0,137,0,0,0,2.0,0,7,2009,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
784,784,85,60.0,7200,3.0,3.0,2.0,5,8,1972,2003,0.0,2.0,3.0,3.0,2.0,2.0,5.0,660,0.0,0,108,768,3.0,4.0,768,0,0,768,0,1,1,0,2,1,2.0,5,7.0,0,0.0,1974.0,2.0,1,396,2.0,2.0,2.0,192,0,0,0,0,0,3.0,0,4,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
